ReadingDate,Latitude,Longitude,Elevation,Heading,Speed,Fix,Satellites,HDOP,VDOP,VerticalVelocity,Pressure,TempExternal,TempInternal,BeaconAlarmState,BatteryVoltage,ModemVoltage,WindSpeed,WindDirection
2011-08-15 21:20:10,74.8589983333333,-128.247565,,,,,7,,,,,,4.41486207999998,0,5.0000000688,5.0000000688,,
2011-08-15 21:34:10,74.8587,-128.246193333333,,,,,7,,,,,,4.41486207999998,0,5.0000000688,5.0000000688,,
2011-08-15 21:48:10,74.8581116666667,-128.244781666667,,,,,7,,,,,,4.41486207999998,0,5.0000000688,5.0000000688,,
2011-08-15 22:02:10,74.8575283333333,-128.243638333333,,,,,6,,,,,,4.41486207999998,0,5.0000000688,5.0000000688,,
2011-08-15 22:16:10,74.85697,-128.242615,,,,,6,,,,,,4.41486207999998,0,5.0000000688,5.0000000688,,
2011-08-15 22:30:43,74.8563883333333,-128.241603333333,,,,,10,,,,,,4.41486207999998,0,5.0000000688,5.0000000688,,
2011-08-15 22:45:10,74.85574,-128.240898333333,,,,,9,,,,,,4.41486207999998,0,5.0000000688,5.0000000688,,
2011-08-15 22:59:10,74.8551083333333,-128.240423333333,,,,,9,,,,,,4.41486207999998,0,5.0000000688,5.0000000688,,
2011-08-15 23:13:10,74.854485,-128.240213333333,,,,,9,,,,,,4.41486207999998,0,5.0000000688,5.0000000688,,
2011-08-15 23:27:10,74.8537916666667,-128.24008,,,,,8,,,,,,4.41486207999998,0,5.0000000688,5.0000000688,,
2011-08-15 23:41:10,74.8531466666667,-128.240165,,,,,8,,,,,,4.41486207999998,0,5.0000000688,5.0000000688,,
2011-08-15 23:55:10,74.8525066666667,-128.240373333333,,,,,8,,,,,,4.41486207999998,0,5.0000000688,5.0000000688,,
2011-08-16 00:09:10,74.8518916666667,-128.240883333333,,,,,9,,,,,,4.41486207999998,0,5.0000000688,5.0000000688,,
2011-08-16 00:23:11,74.851315,-128.241506666667,,,,,8,,,,,,3.92610351999997,0,5.0000000688,5.0000000688,,
2011-08-16 00:37:10,74.85074,-128.242356666667,,,,,7,,,,,,3.92610351999997,0,5.0000000688,5.0000000688,,
2011-08-16 00:51:10,74.8500183333333,-128.243146666667,,,,,5,,,,,,3.92610351999997,0,5.0000000688,5.0000000688,,
2011-08-16 01:05:17,74.8497583333333,-128.244115,,,,,5,,,,,,3.92610351999997,0,5.0000000688,5.0000000688,,
2011-08-16 01:19:17,74.849355,-128.24519,,,,,5,,,,,,3.92610351999997,0,5.0000000688,5.0000000688,,
2011-08-16 01:33:43,74.84903,-128.246178333333,,,,,10,,,,,,3.92610351999997,0,5.0000000688,5.0000000688,,
2011-08-16 01:48:10,74.8487133333333,-128.247108333333,,,,,10,,,,,,3.92610351999997,0,5.0000000688,5.0000000688,,
2011-08-16 02:02:10,74.8484583333333,-128.24787,,,,,10,,,,,,3.92610351999997,0,5.0000000688,5.0000000688,,
2011-08-16 02:16:10,74.8482433333333,-128.248613333333,,,,,10,,,,,,3.43734495999996,0,5.0000000688,5.0000000688,,
2011-08-16 02:30:10,74.8480866666667,-128.249148333333,,,,,11,,,,,,3.43734495999996,0,5.0000000688,5.0000000688,,
2011-08-16 02:44:10,74.8479866666667,-128.249621666667,,,,,9,,,,,,3.43734495999996,0,5.0000000688,5.0000000688,,
2011-08-16 02:58:11,74.8479333333333,-128.24992,,,,,9,,,,,,3.43734495999996,0,5.0000000688,5.0000000688,,
2011-08-16 03:12:10,74.8479066666667,-128.249895,,,,,9,,,,,,2.94858639999995,0,5.0000000688,5.0000000688,,
2011-08-16 03:26:10,74.84792,-128.249841666667,,,,,9,,,,,,2.94858639999995,0,5.0000000688,5.0000000688,,
2011-08-16 03:40:10,74.847965,-128.249396666667,,,,,7,,,,,,2.94858639999995,0,5.0000000688,5.0000000688,,
2011-08-16 03:54:10,74.8480866666667,-128.248571666667,,,,,8,,,,,,2.94858639999995,0,5.0000000688,5.0000000688,,
2011-08-16 04:08:11,74.8481316666667,-128.247256666667,,,,,7,,,,,,2.94858639999995,0,5.0000000688,5.0000000688,,
2011-08-16 04:22:43,74.84833,-128.246195,,,,,10,,,,,,2.45982783999995,0,5.0000000688,5.0000000688,,
2011-08-16 04:37:10,74.8484566666667,-128.24451,,,,,11,,,,,,2.45982783999995,0,5.0000000688,5.0000000688,,
2011-08-16 04:51:10,74.8485733333333,-128.242701666667,,,,,11,,,,,,2.45982783999995,0,5.0000000688,5.0000000688,,
2011-08-16 05:05:10,74.8486833333333,-128.240593333333,,,,,12,,,,,,2.45982783999995,0,5.0000000688,5.0000000688,,
2011-08-16 05:19:10,74.8487716666667,-128.2382,,,,,12,,,,,,1.97106927999994,0,5.0000000688,5.0000000688,,
2011-08-16 05:33:10,74.8488516666667,-128.235503333333,,,,,12,,,,,,1.97106927999994,0,5.0000000688,5.0000000688,,
2011-08-16 05:47:18,74.8488983333333,-128.232628333333,,,,,12,,,,,,1.97106927999994,0,5.0000000688,5.0000000688,,
2011-08-16 06:01:10,74.8489016666667,-128.229608333333,,,,,11,,,,,,1.97106927999994,0,5.0000000688,5.0000000688,,
2011-08-16 06:15:11,74.848875,-128.226383333333,,,,,11,,,,,,1.48231071999999,0,5.0000000688,5.0000000688,,
2011-08-16 06:29:11,74.848805,-128.223063333333,,,,,12,,,,,,1.48231071999999,0,5.0000000688,5.0000000688,,
2011-08-16 06:43:12,74.848685,-128.21966,,,,,11,,,,,,0.993552159999979,0,5.0000000688,5.0000000688,,
2011-08-16 06:57:11,74.8485083333333,-128.216081666667,,,,,10,,,,,,0.993552159999979,0,5.0000000688,5.0000000688,,
2011-08-16 07:11:11,74.8483383333333,-128.21261,,,,,10,,,,,,0.993552159999979,0,5.0000000688,5.0000000688,,
2011-08-16 07:25:11,74.84806,-128.209253333333,,,,,10,,,,,,0.993552159999979,0,5.0000000688,5.0000000688,,
2011-08-16 07:39:11,74.8477633333333,-128.205635,,,,,10,,,,,,0.504793599999971,0,5.0000000688,5.0000000688,,
2011-08-16 07:53:11,74.8473816666667,-128.202098333333,,,,,9,,,,,,0.504793599999971,0,5.0000000688,5.0000000688,,
2011-08-16 08:07:11,74.84695,-128.198685,,,,,9,,,,,,0.504793599999971,0,5.0000000688,5.0000000688,,
2011-08-16 08:21:43,74.8465533333333,-128.195598333333,,,,,10,,,,,,0.504793599999971,0,5.0000000688,5.0000000688,,
2011-08-16 08:36:11,74.84605,-128.192451666667,,,,,8,,,,,,0.0160350399999629,0,5.0000000688,5.0000000688,,
2011-08-16 08:50:11,74.84554,-128.18955,,,,,10,,,,,,0.0160350399999629,0,5.0000000688,5.0000000688,,
2011-08-16 09:04:11,74.8450066666667,-128.186863333333,,,,,9,,,,,,0.0160350399999629,0,5.0000000688,5.0000000688,,
2011-08-16 09:18:11,74.844405,-128.184305,,,,,9,,,,,,-0.472723520000045,0,5.0000000688,5.0000000688,,
2011-08-16 09:32:11,74.8438183333333,-128.182033333333,,,,,9,,,,,,-0.472723520000045,0,5.0000000688,4.9951124832,,
2011-08-16 09:46:11,74.84315,-128.17988,,,,,7,,,,,,-0.472723520000045,0,5.0000000688,4.9951124832,,
2011-08-16 10:00:11,74.842525,-128.177985,,,,,7,,,,,,-0.472723520000045,0,5.0000000688,4.9951124832,,
2011-08-16 10:14:11,74.8418933333333,-128.176323333333,,,,,6,,,,,,-0.961482080000053,0,5.0000000688,4.9951124832,,
2011-08-16 10:28:11,74.8412733333333,-128.175081666667,,,,,7,,,,,,-0.961482080000053,0,5.0000000688,4.9902248976,,
2011-08-16 10:42:11,74.840655,-128.173853333333,,,,,7,,,,,,-0.961482080000053,0,4.9951124832,4.9902248976,,
2011-08-16 10:56:12,74.8398766666667,-128.17232,,,,,6,,,,,,-0.961482080000053,0,4.9951124832,4.985337312,,
2011-08-16 11:10:44,74.8393566666667,-128.172036666667,,,,,11,,,,,,-0.961482080000053,0,4.9951124832,4.9804497264,,
2011-08-16 11:25:11,74.8387083333333,-128.171468333333,,,,,11,,,,,,-0.961482080000053,0,4.9902248976,4.9804497264,,
2011-08-16 11:39:11,74.8380816666667,-128.171145,,,,,11,,,,,,-0.961482080000053,0,4.9902248976,4.9804497264,,
2011-08-16 11:53:11,74.8374866666667,-128.170998333333,,,,,10,,,,,,-0.961482080000053,0,4.985337312,4.9755621408,,
2011-08-16 12:07:11,74.8369366666667,-128.171021666667,,,,,10,,,,,,-0.961482080000053,0,4.985337312,4.9706745552,,
2011-08-16 12:21:11,74.8364033333333,-128.171146666667,,,,,12,,,,,,-0.961482080000053,0,4.985337312,4.9755621408,,
2011-08-16 12:35:11,74.8359183333333,-128.171501666667,,,,,10,,,,,,-0.961482080000053,0,4.985337312,4.9706745552,,
2011-08-16 12:49:11,74.8354883333333,-128.17193,,,,,11,,,,,,-0.961482080000053,0,4.9804497264,4.9657869696,,
2011-08-16 13:03:11,74.8350933333333,-128.172423333333,,,,,11,,,,,,-0.961482080000053,0,4.9755621408,4.9657869696,,
2011-08-16 13:17:11,74.83477,-128.17294,,,,,10,,,,,,-0.961482080000053,0,4.9755621408,4.9657869696,,
2011-08-16 13:31:11,74.834485,-128.173491666667,,,,,11,,,,,,-0.961482080000053,0,4.9755621408,4.960899384,,
2011-08-16 13:45:11,74.83426,-128.17401,,,,,11,,,,,,-0.961482080000053,0,4.9755621408,4.960899384,,
2011-08-16 13:59:12,74.8340833333333,-128.174456666667,,,,,11,,,,,,-0.472723520000045,0,4.9804497264,4.9560117984,,
2011-08-16 14:13:11,74.8339733333333,-128.174903333333,,,,,9,,,,,,-0.961482080000053,0,4.9706745552,4.960899384,,
2011-08-16 14:27:12,74.8340266666667,-128.175323333333,,,,,10,,,,,,-0.472723520000045,0,4.9706745552,4.9560117984,,
2011-08-16 14:41:43,74.83387,-128.175535,,,,,10,,,,,,0.0160350399999629,0,4.9657869696,4.9560117984,,
2011-08-16 14:56:12,74.8338783333333,-128.175581666667,,,,,9,,,,,,0.0160350399999629,0,4.9657869696,4.9511242128,,
2011-08-16 15:10:12,74.83384,-128.175265,,,,,9,,,,,,0.504793599999971,0,4.960899384,4.9511242128,,
2011-08-16 15:24:12,74.8339666666667,-128.175048333333,,,,,9,,,,,,0.504793599999971,0,4.960899384,4.9462366272,,
2011-08-16 15:38:12,74.83405,-128.174466666667,,,,,9,,,,,,0.993552159999979,0,4.9560117984,4.9462366272,,
2011-08-16 15:52:12,74.8341666666667,-128.173681666667,,,,,9,,,,,,0.993552159999979,0,4.9560117984,4.9413490416,,
2011-08-16 16:06:12,74.8342933333333,-128.17272,,,,,9,,,,,,0.993552159999979,0,4.9560117984,4.9462366272,,
2011-08-16 16:20:12,74.8344166666667,-128.171523333333,,,,,9,,,,,,1.48231071999999,0,4.9560117984,4.9413490416,,
2011-08-16 16:34:12,74.8345533333333,-128.170023333333,,,,,8,,,,,,1.48231071999999,0,4.9560117984,4.9413490416,,
2011-08-16 16:48:12,74.8346716666667,-128.168321666667,,,,,8,,,,,,1.97106927999994,0,4.9511242128,4.936461456,,
2011-08-16 17:02:12,74.83483,-128.166296666667,,,,,8,,,,,,1.97106927999994,0,4.9511242128,4.936461456,,
2011-08-16 17:16:12,74.8349616666667,-128.164128333333,,,,,7,,,,,,2.45982783999995,0,4.9511242128,4.936461456,,
2011-08-16 17:30:12,74.835105,-128.16158,,,,,8,,,,,,2.94858639999995,0,4.9462366272,4.9315738704,,
2011-08-16 17:44:43,74.835295,-128.15895,,,,,12,,,,,,2.94858639999995,0,4.9462366272,4.9315738704,,
2011-08-16 17:59:12,74.835395,-128.155988333333,,,,,11,,,,,,3.43734495999996,0,4.9413490416,4.9315738704,,
2011-08-16 18:13:12,74.8354583333333,-128.152876666667,,,,,11,,,,,,3.92610351999997,0,4.9413490416,4.9315738704,,
2011-08-16 18:27:12,74.8355083333333,-128.149681666667,,,,,11,,,,,,3.92610351999997,0,4.9413490416,4.9266862848,,
2011-08-16 18:41:12,74.8354633333333,-128.146311666667,,,,,10,,,,,,4.41486207999998,0,4.936461456,4.9266862848,,
2011-08-16 18:55:12,74.8354216666667,-128.142903333333,,,,,11,,,,,,4.41486207999998,0,4.936461456,4.9217986992,,
2011-08-16 19:10:12,74.83532,-128.138973333333,,,,,9,,,,,,4.90362063999999,0,4.936461456,4.9217986992,,
2011-08-16 19:24:12,74.83519,-128.135413333333,,,,,9,,,,,,4.90362063999999,0,4.936461456,4.9169111136,,
2011-08-16 19:38:12,74.8350133333333,-128.131795,,,,,7,,,,,,4.90362063999999,0,4.936461456,4.9169111136,,
2011-08-16 19:52:12,74.8347483333333,-128.128171666667,,,,,8,,,,,,5.39237919999994,0,4.9315738704,4.9169111136,,
2011-08-16 20:06:12,74.834475,-128.124636666667,,,,,8,,,,,,5.39237919999994,0,4.9315738704,4.9169111136,,
2011-08-16 20:20:27,74.8341,-128.12112,,,,,8,,,,,,5.39237919999994,0,4.9315738704,4.9169111136,,
2011-08-16 20:35:12,74.8336533333333,-128.117561666667,,,,,9,,,,,,5.88113775999994,0,4.9315738704,4.9169111136,,
2011-08-16 20:49:12,74.8331966666667,-128.114383333333,,,,,10,,,,,,5.88113775999994,0,4.9266862848,4.912023528,,
2011-08-16 21:04:12,74.8326566666667,-128.111135,,,,,9,,,,,,5.88113775999994,0,4.9266862848,4.9071359424,,
2011-08-16 21:18:12,74.8321366666667,-128.108268333333,,,,,9,,,,,,6.36989631999995,0,4.9315738704,4.9071359424,,
2011-08-16 21:32:12,74.83159,-128.105553333333,,,,,9,,,,,,6.36989631999995,0,4.9266862848,4.9071359424,,
2011-08-16 21:46:12,74.831015,-128.10309,,,,,8,,,,,,6.36989631999995,0,4.9266862848,4.9022483568,,
2011-08-16 22:00:12,74.8304233333333,-128.100733333333,,,,,8,,,,,,6.85865487999996,0,4.9217986992,4.9022483568,,
2011-08-16 22:14:12,74.8298683333333,-128.098553333333,,,,,7,,,,,,6.85865487999996,0,4.9217986992,4.9022483568,,
2011-08-16 22:28:12,74.8292566666667,-128.096736666667,,,,,8,,,,,,7.34741343999997,0,4.9217986992,4.8973607712,,
2011-08-16 22:42:43,74.828775,-128.095435,,,,,9,,,,,,7.34741343999997,0,4.9266862848,4.8973607712,,
2011-08-16 22:57:12,74.82818,-128.094053333333,,,,,9,,,,,,7.34741343999997,0,4.9169111136,4.8973607712,,
2011-08-16 23:11:12,74.8276066666667,-128.092875,,,,,11,,,,,,7.34741343999997,0,4.9169111136,4.8973607712,,
2011-08-16 23:25:12,74.8270466666667,-128.091933333333,,,,,10,,,,,,7.34741343999997,0,4.912023528,4.8973607712,,
2011-08-16 23:39:12,74.8265166666667,-128.09112,,,,,10,,,,,,7.83617199999998,0,4.912023528,4.8924731856,,
2011-08-16 23:53:12,74.82601,-128.090366666667,,,,,10,,,,,,7.83617199999998,0,4.912023528,4.8924731856,,
2011-08-17 00:07:12,74.8255316666667,-128.089845,,,,,13,,,,,,7.83617199999998,0,4.912023528,4.8973607712,,
2011-08-17 00:21:12,74.825085,-128.089415,,,,,12,,,,,,7.83617199999998,0,4.912023528,4.8924731856,,
2011-08-17 00:35:12,74.82467,-128.08903,,,,,11,,,,,,7.83617199999998,0,4.912023528,4.8924731856,,
2011-08-17 00:49:12,74.82415,-128.088678333333,,,,,11,,,,,,7.83617199999998,0,4.9071359424,4.8924731856,,
2011-08-17 01:03:13,74.82381,-128.088453333333,,,,,11,,,,,,7.34741343999997,0,4.9071359424,4.8875856,,
2011-08-17 01:17:13,74.8236533333333,-128.088276666667,,,,,11,,,,,,7.34741343999997,0,4.9071359424,4.8875856,,
2011-08-17 01:31:44,74.82329,-128.088063333333,,,,,11,,,,,,7.34741343999997,0,4.9071359424,4.8875856,,
2011-08-17 01:46:13,74.82302,-128.08778,,,,,11,,,,,,7.34741343999997,0,4.9022483568,4.8875856,,
2011-08-17 02:00:13,74.8227966666667,-128.08746,,,,,11,,,,,,6.85865487999996,0,4.9022483568,4.8875856,,
2011-08-17 02:14:13,74.822595,-128.086988333333,,,,,11,,,,,,6.85865487999996,0,4.9022483568,4.8826980144,,
2011-08-17 02:28:13,74.8224366666667,-128.086446666667,,,,,11,,,,,,6.85865487999996,0,4.9022483568,4.8826980144,,
2011-08-17 02:42:13,74.822285,-128.085776666667,,,,,10,,,,,,6.36989631999995,0,4.8973607712,4.8826980144,,
2011-08-17 02:56:13,74.8221716666667,-128.084558333333,,,,,10,,,,,,5.88113775999994,0,4.8973607712,4.8875856,,
2011-08-17 03:10:13,74.821995,-128.084098333333,,,,,9,,,,,,5.88113775999994,0,4.8973607712,4.8826980144,,
2011-08-17 03:24:13,74.8218833333333,-128.083135,,,,,9,,,,,,5.39237919999994,0,4.8973607712,4.8826980144,,
2011-08-17 03:38:13,74.8217616666667,-128.081961666667,,,,,7,,,,,,4.90362063999999,0,4.8973607712,4.8826980144,,
2011-08-17 03:52:13,74.8216316666667,-128.080721666667,,,,,8,,,,,,4.41486207999998,0,4.8973607712,4.8778104288,,
2011-08-17 04:06:13,74.8212966666667,-128.079888333333,,,,,6,,,,,,3.92610351999997,0,4.8924731856,4.8778104288,,
2011-08-17 04:20:45,74.8213583333333,-128.077331666667,,,,,10,,,,,,3.43734495999996,0,4.8924731856,4.8778104288,,
2011-08-17 04:35:13,74.8211983333333,-128.075408333333,,,,,11,,,,,,3.43734495999996,0,4.8924731856,4.8778104288,,
2011-08-17 04:49:13,74.82102,-128.073418333333,,,,,11,,,,,,2.94858639999995,0,4.8924731856,4.8778104288,,
2011-08-17 05:03:13,74.8208233333333,-128.071253333333,,,,,12,,,,,,2.45982783999995,0,4.8875856,4.8729228432,,
2011-08-17 05:17:13,74.8206083333333,-128.068953333333,,,,,12,,,,,,1.97106927999994,0,4.8875856,4.8729228432,,
2011-08-17 05:31:13,74.8203666666667,-128.06659,,,,,12,,,,,,1.97106927999994,0,4.8875856,4.8729228432,,
2011-08-17 05:45:13,74.8201466666667,-128.064121666667,,,,,12,,,,,,1.48231071999999,0,4.8875856,4.8729228432,,
2011-08-17 05:59:13,74.8198583333333,-128.061468333333,,,,,11,,,,,,1.48231071999999,0,4.8875856,4.8729228432,,
2011-08-17 06:13:13,74.819575,-128.058838333333,,,,,11,,,,,,0.993552159999979,0,4.8875856,4.8680352576,,
2011-08-17 06:27:13,74.8192533333333,-128.05613,,,,,12,,,,,,0.993552159999979,0,4.8875856,4.8680352576,,
2011-08-17 06:41:13,74.81888,-128.053411666667,,,,,11,,,,,,0.504793599999971,0,4.8826980144,4.8680352576,,
2011-08-17 06:55:13,74.8185616666667,-128.05061,,,,,10,,,,,,0.504793599999971,0,4.8826980144,4.8680352576,,
2011-08-17 07:09:13,74.8182166666667,-128.047936666667,,,,,11,,,,,,0.504793599999971,0,4.8826980144,4.8680352576,,
2011-08-17 07:23:14,74.8178566666667,-128.045231666667,,,,,12,,,,,,0.0160350399999629,0,4.8826980144,4.8680352576,,
2011-08-17 07:37:13,74.8174233333333,-128.042278333333,,,,,12,,,,,,0.0160350399999629,0,4.8826980144,4.863147672,,
2011-08-17 07:51:13,74.8170116666667,-128.039493333333,,,,,10,,,,,,0.0160350399999629,0,4.8875856,4.863147672,,
2011-08-17 08:05:13,74.8165116666667,-128.036406666667,,,,,10,,,,,,-0.472723520000045,0,4.8778104288,4.863147672,,
2011-08-17 08:19:44,74.8161783333333,-128.034373333333,,,,,10,,,,,,-0.472723520000045,0,4.8778104288,4.863147672,,
2011-08-17 08:34:13,74.815685,-128.031773333333,,,,,9,,,,,,-0.472723520000045,0,4.8778104288,4.863147672,,
2011-08-17 08:48:13,74.815265,-128.02938,,,,,9,,,,,,-0.472723520000045,0,4.8826980144,4.863147672,,
2011-08-17 09:02:13,74.8148083333333,-128.02714,,,,,9,,,,,,-0.472723520000045,0,4.8778104288,4.8582600864,,
2011-08-17 09:16:13,74.8143533333333,-128.025046666667,,,,,9,,,,,,-0.472723520000045,0,4.8729228432,4.8582600864,,
2011-08-17 09:30:13,74.8138683333333,-128.023083333333,,,,,10,,,,,,-0.472723520000045,0,4.8778104288,4.863147672,,
2011-08-17 09:44:14,74.8133683333333,-128.021168333333,,,,,8,,,,,,-0.472723520000045,0,4.8729228432,4.863147672,,
2011-08-17 09:58:13,74.8128583333333,-128.01936,,,,,7,,,,,,-0.961482080000053,0,4.8778104288,4.8582600864,,
2011-08-17 10:12:13,74.8123666666667,-128.01788,,,,,9,,,,,,-0.961482080000053,0,4.8729228432,4.8582600864,,
2011-08-17 10:26:14,74.811875,-128.016508333333,,,,,10,,,,,,-0.961482080000053,0,4.8729228432,4.8582600864,,
2011-08-17 10:40:14,74.8114333333333,-128.015296666667,,,,,10,,,,,,-0.961482080000053,0,4.8680352576,4.8582600864,,
2011-08-17 10:54:14,74.8109466666667,-128.014096666667,,,,,9,,,,,,-0.961482080000053,0,4.8778104288,4.8582600864,,
2011-08-17 11:08:45,74.8105133333333,-128.013418333333,,,,,11,,,,,,-0.961482080000053,0,4.8778104288,4.8582600864,,
2011-08-17 11:23:14,74.810045,-128.012588333333,,,,,11,,,,,,-0.961482080000053,0,4.8680352576,4.8582600864,,
2011-08-17 11:37:14,74.8095966666667,-128.011896666667,,,,,11,,,,,,-0.961482080000053,0,4.8680352576,4.8533725008,,
2011-08-17 11:51:14,74.8091616666667,-128.01129,,,,,10,,,,,,-0.961482080000053,0,4.8680352576,4.8533725008,,
2011-08-17 12:05:14,74.80874,-128.010726666667,,,,,11,,,,,,-0.961482080000053,0,4.8680352576,4.8533725008,,
2011-08-17 12:19:14,74.8083316666667,-128.010248333333,,,,,12,,,,,,-0.961482080000053,0,4.8680352576,4.8533725008,,
2011-08-17 12:33:14,74.807995,-128.010068333333,,,,,9,,,,,,-0.961482080000053,0,4.8680352576,4.8533725008,,
2011-08-17 12:47:14,74.80761,-128.009693333333,,,,,10,,,,,,-0.961482080000053,0,4.8729228432,4.8533725008,,
2011-08-17 13:01:14,74.80727,-128.00942,,,,,11,,,,,,-0.961482080000053,0,4.8680352576,4.8533725008,,
2011-08-17 13:15:14,74.8069466666667,-128.00899,,,,,10,,,,,,-0.961482080000053,0,4.8680352576,4.8533725008,,
2011-08-17 13:29:14,74.8066666666667,-128.00869,,,,,11,,,,,,-1.45024064000006,0,4.8680352576,4.8582600864,,
2011-08-17 13:43:14,74.8064133333333,-128.008468333333,,,,,11,,,,,,-1.45024064000006,0,4.863147672,4.8582600864,,
2011-08-17 13:57:14,74.8061866666667,-128.008228333333,,,,,9,,,,,,-0.961482080000053,0,4.863147672,4.8582600864,,
2011-08-17 14:11:15,74.8060083333333,-128.008038333333,,,,,10,,,,,,-0.961482080000053,0,4.863147672,4.8582600864,,
2011-08-17 14:25:45,74.8058066666667,-128.007508333333,,,,,11,,,,,,-0.961482080000053,0,4.863147672,4.8582600864,,
2011-08-17 14:40:14,74.8056583333333,-128.007011666667,,,,,10,,,,,,-0.961482080000053,0,4.863147672,4.8582600864,,
2011-08-17 14:54:14,74.80552,-128.00644,,,,,9,,,,,,-0.961482080000053,0,4.863147672,4.8582600864,,
2011-08-17 15:08:14,74.8053666666667,-128.005786666667,,,,,9,,,,,,-0.961482080000053,0,4.863147672,4.8582600864,,
2011-08-17 15:22:14,74.8052633333333,-128.004946666667,,,,,10,,,,,,-0.961482080000053,0,4.863147672,4.8533725008,,
2011-08-17 15:36:14,74.8051916666667,-128.003991666667,,,,,11,,,,,,-0.472723520000045,0,4.863147672,4.8533725008,,
2011-08-17 15:50:14,74.8051083333333,-128.002953333333,,,,,11,,,,,,-0.472723520000045,0,4.8582600864,4.8533725008,,
2011-08-17 16:04:14,74.8050433333333,-128.001793333333,,,,,10,,,,,,-0.472723520000045,0,4.863147672,4.8582600864,,
2011-08-17 16:18:14,74.8049433333333,-128.00048,,,,,11,,,,,,0.0160350399999629,0,4.8582600864,4.8533725008,,
2011-08-17 16:32:14,74.80486,-127.999023333333,,,,,10,,,,,,0.0160350399999629,0,4.863147672,4.8582600864,,
2011-08-17 16:46:14,74.8048116666667,-127.997483333333,,,,,10,,,,,,0.0160350399999629,0,4.863147672,4.863147672,,
2011-08-17 17:00:14,74.80469,-127.99579,,,,,10,,,,,,0.504793599999971,0,4.8582600864,4.8582600864,,
2011-08-17 17:14:14,74.80478,-127.993773333333,,,,,11,,,,,,0.504793599999971,0,4.863147672,4.863147672,,
2011-08-17 17:28:15,74.80446,-127.991941666667,,,,,12,,,,,,0.993552159999979,0,4.8582600864,4.863147672,,
2011-08-17 17:42:53,74.8044766666667,-127.990053333333,,,,,12,,,,,,0.993552159999979,0,4.8582600864,4.8582600864,,
2011-08-17 17:57:14,74.804375,-127.987928333333,,,,,11,,,,,,1.48231071999999,0,4.8582600864,4.8582600864,,
2011-08-17 18:11:14,74.8042733333333,-127.985758333333,,,,,11,,,,,,1.97106927999994,0,4.8582600864,4.8582600864,,
2011-08-17 18:25:14,74.8041583333333,-127.983495,,,,,11,,,,,,1.97106927999994,0,4.8533725008,4.8582600864,,
2011-08-17 18:39:15,74.8040016666667,-127.981246666667,,,,,12,,,,,,2.45982783999995,0,4.8533725008,4.863147672,,
2011-08-17 18:53:15,74.8038816666667,-127.978848333333,,,,,12,,,,,,2.94858639999995,0,4.8582600864,4.8582600864,,
2011-08-17 19:07:15,74.80377,-127.976396666667,,,,,10,,,,,,2.94858639999995,0,4.8582600864,4.8582600864,,
2011-08-17 19:21:15,74.803615,-127.973905,,,,,11,,,,,,3.43734495999996,0,4.8582600864,4.8582600864,,
2011-08-17 19:35:15,74.8034316666667,-127.971383333333,,,,,10,,,,,,3.92610351999997,0,4.8582600864,4.8582600864,,
