ReadingDate,Latitude,Longitude,Elevation,Heading,Speed,Fix,Satellites,HDOP,VDOP,VerticalVelocity,Pressure,TempExternal,TempInternal,BeaconAlarmState,BatteryVoltage,ModemVoltage,WindSpeed,WindDirection
2011-08-16 19:14:08,74.744065,-127.711256666667,,,,,9,,,,,,7.34741343999997,0,5.0000000688,5.0000000688,,
2011-08-16 19:28:08,74.7443183333333,-127.711683333333,,,,,9,,,,,,7.83617199999998,0,5.0000000688,5.0000000688,,
2011-08-16 19:42:08,74.7445466666667,-127.712091666667,,,,,8,,,,,,7.83617199999998,0,5.0000000688,5.0000000688,,
2011-08-16 19:56:09,74.744795,-127.71261,,,,,8,,,,,,7.83617199999998,0,5.0000000688,5.0000000688,,
2011-08-16 20:10:09,74.7451016666667,-127.713835,,,,,8,,,,,,7.83617199999998,0,5.0000000688,5.0000000688,,
2011-08-16 20:24:09,74.7454083333333,-127.715301666667,,,,,8,,,,,,7.83617199999998,0,5.0000000688,5.0000000688,,
2011-08-16 20:38:09,74.7457316666667,-127.71699,,,,,6,,,,,,7.83617199999998,0,5.0000000688,5.0000000688,,
2011-08-16 20:52:48,74.7459466666667,-127.718093333333,,,,,10,,,,,,7.34741343999997,0,5.0000000688,5.0000000688,,
2011-08-16 21:07:09,74.7462266666667,-127.719408333333,,,,,9,,,,,,7.34741343999997,0,5.0000000688,5.0000000688,,
2011-08-16 21:21:09,74.7464533333333,-127.720578333333,,,,,10,,,,,,7.34741343999997,0,5.0000000688,5.0000000688,,
2011-08-16 21:35:09,74.746625,-127.721825,,,,,9,,,,,,7.34741343999997,0,5.0000000688,5.0000000688,,
2011-08-16 21:49:09,74.7468166666667,-127.722893333333,,,,,9,,,,,,7.34741343999997,0,5.0000000688,5.0000000688,,
2011-08-16 22:03:09,74.7469366666667,-127.724113333333,,,,,9,,,,,,6.85865487999996,0,5.0000000688,5.0000000688,,
2011-08-16 22:17:09,74.7470566666667,-127.725283333333,,,,,8,,,,,,6.85865487999996,0,5.0000000688,5.0000000688,,
2011-08-16 22:31:09,74.7471733333333,-127.72652,,,,,7,,,,,,6.85865487999996,0,5.0000000688,5.0000000688,,
2011-08-16 22:45:09,74.7471833333333,-127.727868333333,,,,,6,,,,,,6.85865487999996,0,5.0000000688,5.0000000688,,
2011-08-16 22:59:16,74.7473733333333,-127.729541666667,,,,,6,,,,,,7.34741343999997,0,5.0000000688,5.0000000688,,
2011-08-16 23:13:09,74.7473866666667,-127.73088,,,,,7,,,,,,7.34741343999997,0,5.0000000688,5.0000000688,,
2011-08-16 23:27:49,74.74747,-127.732636666667,,,,,9,,,,,,7.34741343999997,0,5.0000000688,5.0000000688,,
2011-08-16 23:42:09,74.747535,-127.734338333333,,,,,9,,,,,,7.34741343999997,0,5.0000000688,5.0000000688,,
2011-08-16 23:56:09,74.74759,-127.735928333333,,,,,9,,,,,,6.85865487999996,0,5.0000000688,5.0000000688,,
2011-08-17 00:10:09,74.7476333333333,-127.737678333333,,,,,9,,,,,,6.85865487999996,0,5.0000000688,5.0000000688,,
2011-08-17 00:24:09,74.7477116666667,-127.739505,,,,,9,,,,,,6.85865487999996,0,5.0000000688,5.0000000688,,
2011-08-17 00:38:09,74.7478183333333,-127.741223333333,,,,,8,,,,,,7.34741343999997,0,5.0000000688,5.0000000688,,
2011-08-17 00:52:09,74.747885,-127.74344,,,,,7,,,,,,7.34741343999997,0,5.0000000688,5.0000000688,,
2011-08-17 01:06:09,74.7479883333333,-127.745225,,,,,7,,,,,,6.85865487999996,0,5.0000000688,5.0000000688,,
2011-08-17 01:20:09,74.74816,-127.747131666667,,,,,7,,,,,,6.85865487999996,0,5.0000000688,5.0000000688,,
2011-08-17 01:34:09,74.7482733333333,-127.748975,,,,,7,,,,,,6.36989631999995,0,5.0000000688,5.0000000688,,
2011-08-17 01:48:09,74.7484783333333,-127.751173333333,,,,,7,,,,,,6.36989631999995,0,5.0000000688,5.0000000688,,
2011-08-17 02:02:09,74.7485733333333,-127.753545,,,,,7,,,,,,6.36989631999995,0,5.0000000688,5.0000000688,,
2011-08-17 02:16:09,74.7487,-127.755965,,,,,7,,,,,,5.88113775999994,0,5.0000000688,5.0000000688,,
2011-08-17 02:30:09,74.7491233333333,-127.759318333333,,,,,7,,,,,,5.88113775999994,0,5.0000000688,5.0000000688,,
2011-08-17 02:44:44,74.7490166666667,-127.760956666667,,,,,10,,,,,,5.88113775999994,0,5.0000000688,5.0000000688,,
2011-08-17 02:58:09,74.749225,-127.76319,,,,,10,,,,,,5.39237919999994,0,5.0000000688,5.0000000688,,
2011-08-17 03:12:09,74.7493983333333,-127.76526,,,,,9,,,,,,5.39237919999994,0,5.0000000688,5.0000000688,,
2011-08-17 03:26:09,74.7497,-127.767118333333,,,,,7,,,,,,4.90362063999999,0,5.0000000688,5.0000000688,,
2011-08-17 03:40:09,74.7497933333333,-127.769526666667,,,,,6,,,,,,4.90362063999999,0,5.0000000688,5.0000000688,,
2011-08-17 03:54:09,74.7503816666667,-127.770263333333,,,,,7,,,,,,4.41486207999998,0,5.0000000688,5.0000000688,,
2011-08-17 04:08:09,74.750795,-127.771548333333,,,,,6,,,,,,4.41486207999998,0,5.0000000688,5.0000000688,,
2011-08-17 04:22:09,74.7511766666667,-127.77275,,,,,6,,,,,,3.92610351999997,0,5.0000000688,5.0000000688,,
2011-08-17 04:36:43,74.7515316666667,-127.773871666667,,,,,11,,,,,,3.43734495999996,0,5.0000000688,5.0000000688,,
2011-08-17 04:50:09,74.7518833333333,-127.774698333333,,,,,11,,,,,,3.43734495999996,0,4.9951124832,5.0000000688,,
2011-08-17 05:04:09,74.7522316666667,-127.775423333333,,,,,12,,,,,,2.94858639999995,0,4.9951124832,5.0000000688,,
2011-08-17 05:18:09,74.7525416666667,-127.775933333333,,,,,12,,,,,,2.45982783999995,0,4.9902248976,5.0000000688,,
2011-08-17 05:32:16,74.7528416666667,-127.776176666667,,,,,11,,,,,,1.97106927999994,0,4.9902248976,5.0000000688,,
2011-08-17 05:46:09,74.7531416666667,-127.776133333333,,,,,11,,,,,,1.97106927999994,0,4.985337312,5.0000000688,,
2011-08-17 06:00:09,74.7533766666667,-127.77588,,,,,10,,,,,,1.48231071999999,0,4.985337312,5.0000000688,,
2011-08-17 06:14:09,74.75356,-127.775486666667,,,,,10,,,,,,0.993552159999979,0,4.985337312,5.0000000688,,
2011-08-17 06:28:09,74.7537766666667,-127.77522,,,,,11,,,,,,0.993552159999979,0,4.9804497264,5.0000000688,,
2011-08-17 06:42:09,74.7539333333333,-127.774913333333,,,,,9,,,,,,0.504793599999971,0,4.9804497264,5.0000000688,,
2011-08-17 06:56:09,74.7540383333333,-127.774791666667,,,,,9,,,,,,0.0160350399999629,0,4.9755621408,4.9951124832,,
2011-08-17 07:10:09,74.7543133333333,-127.774496666667,,,,,10,,,,,,0.0160350399999629,0,4.9755621408,4.9951124832,,
2011-08-17 07:24:09,74.75452,-127.774093333333,,,,,10,,,,,,-0.472723520000045,0,4.9755621408,4.9951124832,,
2011-08-17 07:38:09,74.7547883333333,-127.774201666667,,,,,10,,,,,,-0.472723520000045,0,4.9706745552,4.9902248976,,
2011-08-17 07:52:11,74.7548366666667,-127.772865,,,,,8,,,,,,-0.472723520000045,0,4.9706745552,4.9902248976,,
2011-08-17 08:06:43,74.755175,-127.772638333333,,,,,11,,,,,,-0.961482080000053,0,4.9706745552,4.9902248976,,
2011-08-17 08:21:09,74.7553866666667,-127.771706666667,,,,,9,,,,,,-0.961482080000053,0,4.9657869696,4.985337312,,
2011-08-17 08:35:10,74.7555766666667,-127.770705,,,,,9,,,,,,-0.961482080000053,0,4.9657869696,4.985337312,,
2011-08-17 08:49:10,74.75578,-127.769583333333,,,,,8,,,,,,-1.45024064000006,0,4.960899384,4.9804497264,,
2011-08-17 09:03:10,74.755915,-127.768623333333,,,,,9,,,,,,-1.45024064000006,0,4.960899384,4.9804497264,,
2011-08-17 09:17:10,74.7560383333333,-127.767661666667,,,,,9,,,,,,-1.45024064000006,0,4.9560117984,4.9755621408,,
2011-08-17 09:31:10,74.75611,-127.766791666667,,,,,10,,,,,,-1.45024064000006,0,4.9560117984,4.9755621408,,
2011-08-17 09:45:10,74.756125,-127.766033333333,,,,,9,,,,,,-1.45024064000006,0,4.9560117984,4.9706745552,,
2011-08-17 09:59:10,74.7562,-127.765296666667,,,,,9,,,,,,-1.93899920000007,0,4.9511242128,4.9706745552,,
2011-08-17 10:13:10,74.7562066666667,-127.7647,,,,,10,,,,,,-1.93899920000007,0,4.9511242128,4.9657869696,,
2011-08-17 10:27:10,74.75621,-127.764306666667,,,,,11,,,,,,-1.93899920000007,0,4.9511242128,4.960899384,,
2011-08-17 10:41:10,74.7562166666667,-127.763846666667,,,,,11,,,,,,-1.93899920000007,0,4.9462366272,4.960899384,,
2011-08-17 10:55:11,74.7561733333333,-127.763498333333,,,,,9,,,,,,-1.93899920000007,0,4.9462366272,4.960899384,,
2011-08-17 11:09:43,74.756205,-127.763571666667,,,,,11,,,,,,-1.93899920000007,0,4.9462366272,4.9560117984,,
2011-08-17 11:24:10,74.7561616666667,-127.763738333333,,,,,11,,,,,,-1.93899920000007,0,4.9413490416,4.9560117984,,
2011-08-17 11:38:10,74.75609,-127.764108333333,,,,,10,,,,,,-1.93899920000007,0,4.936461456,4.9511242128,,
2011-08-17 11:52:10,74.7560366666667,-127.764813333333,,,,,10,,,,,,-1.93899920000007,0,4.936461456,4.9511242128,,
2011-08-17 12:06:10,74.7560033333333,-127.765788333333,,,,,10,,,,,,-1.93899920000007,0,4.936461456,4.9462366272,,
2011-08-17 12:20:10,74.7559816666667,-127.766998333333,,,,,10,,,,,,-1.93899920000007,0,4.936461456,4.9462366272,,
2011-08-17 12:34:10,74.75598,-127.768245,,,,,8,,,,,,-1.93899920000007,0,4.9315738704,4.9413490416,,
2011-08-17 12:48:10,74.7559616666667,-127.769575,,,,,9,,,,,,-1.93899920000007,0,4.9315738704,4.9413490416,,
2011-08-17 13:02:10,74.75597,-127.77089,,,,,9,,,,,,-1.93899920000007,0,4.9315738704,4.9413490416,,
2011-08-17 13:16:10,74.75602,-127.77223,,,,,8,,,,,,-1.93899920000007,0,4.9266862848,4.9413490416,,
2011-08-17 13:30:10,74.7560633333333,-127.77353,,,,,9,,,,,,-1.93899920000007,0,4.9266862848,4.936461456,,
2011-08-17 13:44:10,74.7561583333333,-127.774898333333,,,,,9,,,,,,-1.93899920000007,0,4.9266862848,4.9315738704,,
2011-08-17 13:58:11,74.7563216666667,-127.776445,,,,,7,,,,,,-1.93899920000007,0,4.9217986992,4.9315738704,,
2011-08-17 14:12:26,74.75657,-127.778003333333,,,,,8,,,,,,-1.93899920000007,0,4.9217986992,4.9315738704,,
2011-08-17 14:27:10,74.7567666666667,-127.77939,,,,,9,,,,,,-1.93899920000007,0,4.9217986992,4.9266862848,,
2011-08-17 14:41:10,74.7570166666667,-127.780533333333,,,,,8,,,,,,-1.93899920000007,0,4.9217986992,4.9266862848,,
2011-08-17 14:55:11,74.7573116666667,-127.781728333333,,,,,7,,,,,,-1.93899920000007,0,4.9169111136,4.9217986992,,
2011-08-17 15:09:10,74.75759,-127.782638333333,,,,,6,,,,,,-1.93899920000007,0,4.9169111136,4.9217986992,,
2011-08-17 15:23:10,74.7579433333333,-127.783261666667,,,,,6,,,,,,-1.45024064000006,0,4.9169111136,4.9169111136,,
2011-08-17 15:37:11,74.75829,-127.783595,,,,,6,,,,,,-1.45024064000006,0,4.9169111136,4.9217986992,,
2011-08-17 15:51:10,74.7586233333333,-127.783848333333,,,,,6,,,,,,-0.961482080000053,0,4.9169111136,4.9169111136,,
2011-08-17 16:05:10,74.7589533333333,-127.783713333333,,,,,5,,,,,,-0.961482080000053,0,4.912023528,4.9169111136,,
2011-08-17 16:19:10,74.7593416666667,-127.783485,,,,,6,,,,,,-0.472723520000045,0,4.912023528,4.9169111136,,
2011-08-17 16:33:10,74.75999,-127.783481666667,,,,,6,,,,,,-0.472723520000045,0,4.912023528,4.9169111136,,
2011-08-17 16:47:43,74.7598816666667,-127.78247,,,,,10,,,,,,-0.472723520000045,0,4.912023528,4.9169111136,,
2011-08-17 17:01:10,74.7601166666667,-127.781865,,,,,10,,,,,,0.0160350399999629,0,4.9071359424,4.912023528,,
2011-08-17 17:15:10,74.7603733333333,-127.781148333333,,,,,11,,,,,,0.0160350399999629,0,4.9071359424,4.9169111136,,
2011-08-17 17:29:11,74.7605883333333,-127.780433333333,,,,,11,,,,,,0.504793599999971,0,4.9071359424,4.912023528,,
2011-08-17 17:43:11,74.7608333333333,-127.779673333333,,,,,11,,,,,,0.504793599999971,0,4.9022483568,4.9169111136,,
2011-08-17 17:57:11,74.7610316666667,-127.779008333333,,,,,11,,,,,,0.504793599999971,0,4.9022483568,4.912023528,,
2011-08-17 18:11:11,74.7612483333333,-127.77836,,,,,11,,,,,,0.993552159999979,0,4.9022483568,4.912023528,,
2011-08-17 18:25:11,74.7614266666667,-127.777801666667,,,,,10,,,,,,1.48231071999999,0,4.9022483568,4.9169111136,,
2011-08-17 18:39:11,74.7615983333333,-127.777086666667,,,,,11,,,,,,1.97106927999994,0,4.9022483568,4.912023528,,
2011-08-17 18:53:11,74.7617666666667,-127.776353333333,,,,,11,,,,,,2.45982783999995,0,4.9022483568,4.912023528,,
2011-08-17 19:07:11,74.7619216666667,-127.775821666667,,,,,8,,,,,,2.45982783999995,0,4.8973607712,4.912023528,,
2011-08-17 19:21:11,74.7619683333333,-127.773531666667,,,,,9,,,,,,2.94858639999995,0,4.8973607712,4.9071359424,,
2011-08-17 19:35:11,74.7621833333333,-127.773158333333,,,,,9,,,,,,2.94858639999995,0,4.8973607712,4.9071359424,,
2011-08-17 19:49:43,74.7623183333333,-127.772268333333,,,,,11,,,,,,3.43734495999996,0,4.8973607712,4.9071359424,,
2011-08-17 20:04:11,74.76243,-127.77112,,,,,11,,,,,,3.92610351999997,0,4.8924731856,4.9071359424,,
2011-08-17 20:18:11,74.7625216666667,-127.770148333333,,,,,11,,,,,,3.92610351999997,0,4.8973607712,4.9071359424,,
2011-08-17 20:32:11,74.762605,-127.769378333333,,,,,9,,,,,,4.41486207999998,0,4.8924731856,4.9022483568,,
2011-08-17 20:46:11,74.7626983333333,-127.768635,,,,,9,,,,,,4.41486207999998,0,4.8924731856,4.9022483568,,
2011-08-17 21:00:11,74.7627483333333,-127.767983333333,,,,,8,,,,,,4.90362063999999,0,4.8924731856,4.9022483568,,
2011-08-17 21:14:11,74.7628516666667,-127.76731,,,,,8,,,,,,4.90362063999999,0,4.8924731856,4.9022483568,,
2011-08-17 21:28:11,74.76295,-127.766555,,,,,8,,,,,,5.39237919999994,0,4.8924731856,4.9022483568,,
2011-08-17 21:42:11,74.7630583333333,-127.765863333333,,,,,8,,,,,,5.88113775999994,0,4.8924731856,4.8973607712,,
2011-08-17 21:56:11,74.7631,-127.76513,,,,,10,,,,,,5.88113775999994,0,4.8924731856,4.8973607712,,
2011-08-17 22:10:11,74.7631866666667,-127.764431666667,,,,,9,,,,,,5.88113775999994,0,4.8924731856,4.8973607712,,
2011-08-17 22:24:19,74.7631966666667,-127.764598333333,,,,,10,,,,,,5.39237919999994,0,4.8924731856,4.8924731856,,
2011-08-17 22:38:44,74.7631483333333,-127.76212,,,,,10,,,,,,5.39237919999994,0,4.8875856,4.8973607712,,
2011-08-17 22:53:11,74.763125,-127.761126666667,,,,,10,,,,,,5.39237919999994,0,4.8875856,4.8973607712,,
2011-08-17 23:07:11,74.76306,-127.760283333333,,,,,11,,,,,,4.90362063999999,0,4.8875856,4.8924731856,,
2011-08-17 23:21:11,74.762935,-127.759523333333,,,,,10,,,,,,4.90362063999999,0,4.8875856,4.8924731856,,
2011-08-17 23:35:11,74.762845,-127.75895,,,,,10,,,,,,4.90362063999999,0,4.8875856,4.8924731856,,
2011-08-17 23:49:11,74.7626966666667,-127.758421666667,,,,,10,,,,,,4.90362063999999,0,4.8826980144,4.8924731856,,
2011-08-18 00:03:11,74.7625616666667,-127.758205,,,,,9,,,,,,5.39237919999994,0,4.8826980144,4.8924731856,,
2011-08-18 00:17:11,74.7624133333333,-127.758025,,,,,9,,,,,,5.39237919999994,0,4.8826980144,4.8875856,,
2011-08-18 00:31:11,74.7622416666667,-127.757896666667,,,,,9,,,,,,5.39237919999994,0,4.8826980144,4.8875856,,
2011-08-18 00:45:11,74.7621033333333,-127.757921666667,,,,,8,,,,,,5.39237919999994,0,4.8826980144,4.8875856,,
2011-08-18 00:59:11,74.7618983333333,-127.757738333333,,,,,8,,,,,,5.39237919999994,0,4.8826980144,4.8875856,,
2011-08-18 01:13:19,74.7619666666667,-127.75836,,,,,8,,,,,,5.39237919999994,0,4.8826980144,4.8875856,,
2011-08-18 01:28:43,74.7616966666667,-127.757496666667,,,,,11,,,,,,4.90362063999999,0,4.8826980144,4.8826980144,,
2011-08-18 01:42:11,74.7615833333333,-127.757503333333,,,,,11,,,,,,4.90362063999999,0,4.8778104288,4.8875856,,
2011-08-18 01:56:11,74.76149,-127.757441666667,,,,,11,,,,,,4.41486207999998,0,4.8778104288,4.8875856,,
2011-08-18 02:10:11,74.7613983333333,-127.757305,,,,,11,,,,,,3.92610351999997,0,4.8778104288,4.8826980144,,
2011-08-18 02:24:11,74.76135,-127.757135,,,,,11,,,,,,3.92610351999997,0,4.8778104288,4.8875856,,
2011-08-18 02:38:11,74.7612833333333,-127.756723333333,,,,,10,,,,,,3.43734495999996,0,4.8778104288,4.8826980144,,
2011-08-18 02:52:11,74.7612883333333,-127.756201666667,,,,,10,,,,,,3.43734495999996,0,4.8778104288,4.8875856,,
2011-08-18 03:06:11,74.7613133333333,-127.755601666667,,,,,9,,,,,,3.43734495999996,0,4.8778104288,4.8875856,,
2011-08-18 03:20:11,74.7613466666667,-127.754771666667,,,,,9,,,,,,2.94858639999995,0,4.8778104288,4.8826980144,,
2011-08-18 03:34:11,74.76129,-127.754093333333,,,,,7,,,,,,2.94858639999995,0,4.8778104288,4.8875856,,
2011-08-18 03:48:11,74.7614433333333,-127.75272,,,,,8,,,,,,2.94858639999995,0,4.8729228432,4.8826980144,,
2011-08-18 04:02:11,74.761655,-127.752138333333,,,,,8,,,,,,2.45982783999995,0,4.8729228432,4.8826980144,,
2011-08-18 04:16:43,74.7616883333333,-127.751128333333,,,,,10,,,,,,2.45982783999995,0,4.8729228432,4.8778104288,,
2011-08-18 04:31:11,74.76176,-127.750166666667,,,,,11,,,,,,1.97106927999994,0,4.8729228432,4.8778104288,,
2011-08-18 04:45:11,74.7618266666667,-127.749346666667,,,,,11,,,,,,1.48231071999999,0,4.8729228432,4.8826980144,,
2011-08-18 04:59:12,74.76191,-127.748566666667,,,,,12,,,,,,1.48231071999999,0,4.8680352576,4.8778104288,,
2011-08-18 05:13:12,74.76201,-127.747686666667,,,,,12,,,,,,1.48231071999999,0,4.8680352576,4.8778104288,,
2011-08-18 05:27:12,74.7620966666667,-127.746711666667,,,,,11,,,,,,0.993552159999979,0,4.8680352576,4.8729228432,,
2011-08-18 05:41:12,74.7622066666667,-127.745616666667,,,,,12,,,,,,0.993552159999979,0,4.8729228432,4.8729228432,,
2011-08-18 05:55:12,74.762325,-127.744291666667,,,,,11,,,,,,0.993552159999979,0,4.8680352576,4.8729228432,,
2011-08-18 06:09:12,74.762455,-127.742643333333,,,,,11,,,,,,0.993552159999979,0,4.8680352576,4.8729228432,,
2011-08-18 06:23:12,74.7626416666667,-127.74067,,,,,12,,,,,,0.504793599999971,0,4.8680352576,4.8729228432,,
2011-08-18 06:37:12,74.7628566666667,-127.738485,,,,,11,,,,,,0.504793599999971,0,4.863147672,4.8680352576,,
2011-08-18 06:51:12,74.763085,-127.73605,,,,,10,,,,,,0.504793599999971,0,4.863147672,4.8680352576,,
2011-08-18 07:05:12,74.7633416666667,-127.733481666667,,,,,11,,,,,,0.504793599999971,0,4.863147672,4.8680352576,,
2011-08-18 07:19:12,74.7635883333333,-127.730565,,,,,11,,,,,,0.504793599999971,0,4.863147672,4.863147672,,
2011-08-18 07:33:12,74.763915,-127.727735,,,,,11,,,,,,0.504793599999971,0,4.863147672,4.863147672,,
2011-08-18 07:47:12,74.76418,-127.724568333333,,,,,10,,,,,,0.504793599999971,0,4.863147672,4.863147672,,
2011-08-18 08:01:12,74.7647383333333,-127.71449,,,,,6,,,,,,0.504793599999971,0,4.863147672,4.863147672,,
2011-08-18 08:15:43,74.7646366666667,-127.718056666667,,,,,9,,,,,,0.504793599999971,0,4.863147672,4.863147672,,
2011-08-18 08:30:11,74.764825,-127.714363333333,,,,,9,,,,,,0.504793599999971,0,4.8582600864,4.8582600864,,
2011-08-18 08:44:12,74.7649133333333,-127.710701666667,,,,,10,,,,,,0.504793599999971,0,4.8582600864,4.8582600864,,
2011-08-18 08:58:12,74.764895,-127.706955,,,,,10,,,,,,0.504793599999971,0,4.8582600864,4.8582600864,,
2011-08-18 09:12:12,74.7648433333333,-127.703215,,,,,10,,,,,,0.504793599999971,0,4.863147672,4.8582600864,,
2011-08-18 09:26:12,74.7647633333333,-127.699493333333,,,,,11,,,,,,0.504793599999971,0,4.8582600864,4.8582600864,,
2011-08-18 09:40:12,74.76466,-127.695915,,,,,10,,,,,,0.504793599999971,0,4.8582600864,4.8533725008,,
2011-08-18 09:54:12,74.7645183333333,-127.69264,,,,,9,,,,,,0.504793599999971,0,4.8582600864,4.8533725008,,
2011-08-18 10:08:20,74.7643583333333,-127.689301666667,,,,,10,,,,,,0.504793599999971,0,4.8533725008,4.8533725008,,
2011-08-18 10:22:12,74.764175,-127.686321666667,,,,,12,,,,,,0.0160350399999629,0,4.8533725008,4.8533725008,,
2011-08-18 10:36:27,74.763955,-127.683361666667,,,,,12,,,,,,0.0160350399999629,0,4.8533725008,4.8533725008,,
2011-08-18 10:51:12,74.763815,-127.680633333333,,,,,11,,,,,,0.0160350399999629,0,4.8533725008,4.8533725008,,
2011-08-18 11:05:12,74.7635983333333,-127.677871666667,,,,,11,,,,,,0.0160350399999629,0,4.8533725008,4.8533725008,,
2011-08-18 11:19:12,74.76337,-127.675295,,,,,10,,,,,,0.0160350399999629,0,4.8533725008,4.8484849152,,
2011-08-18 11:33:12,74.7631783333333,-127.672883333333,,,,,10,,,,,,0.0160350399999629,0,4.8533725008,4.8484849152,,
2011-08-18 11:47:12,74.7629266666667,-127.670651666667,,,,,10,,,,,,0.0160350399999629,0,4.8533725008,4.8484849152,,
2011-08-18 12:01:12,74.762725,-127.668455,,,,,11,,,,,,0.0160350399999629,0,4.8533725008,4.8484849152,,
2011-08-18 12:15:12,74.76253,-127.66627,,,,,9,,,,,,0.0160350399999629,0,4.8533725008,4.8484849152,,
2011-08-18 12:29:12,74.7623616666667,-127.66432,,,,,8,,,,,,0.0160350399999629,0,4.8533725008,4.8484849152,,
2011-08-18 12:43:12,74.7621566666667,-127.662411666667,,,,,9,,,,,,0.0160350399999629,0,4.8533725008,4.8484849152,,
2011-08-18 12:57:12,74.761965,-127.660356666667,,,,,9,,,,,,0.0160350399999629,0,4.8533725008,4.8435973296,,
2011-08-18 13:11:12,74.7618466666667,-127.65908,,,,,8,,,,,,0.0160350399999629,0,4.8533725008,4.8435973296,,
2011-08-18 13:25:12,74.76168,-127.657783333333,,,,,9,,,,,,0.0160350399999629,0,4.8533725008,4.8435973296,,
2011-08-18 13:39:12,74.7615,-127.65632,,,,,9,,,,,,0.0160350399999629,0,4.8484849152,4.8435973296,,
2011-08-18 13:53:20,74.7613616666667,-127.655253333333,,,,,9,,,,,,0.504793599999971,0,4.8484849152,4.8435973296,,
