ReadingDate,Latitude,Longitude,Elevation,Heading,Speed,Fix,Satellites,HDOP,VDOP,VerticalVelocity,Pressure,TempExternal,TempInternal,BeaconAlarmState,BatteryVoltage,ModemVoltage,WindSpeed,WindDirection
2011-08-18 18:46:24,74.978175,-128.930458333333,,,,,6,,,,,,1.97106927999994,0,5.0000000688,5.0000000688,,
2011-08-18 19:00:25,74.9776483333333,-128.930205,,,,,5,,,,,,1.97106927999994,0,5.0000000688,5.0000000688,,
2011-08-18 19:14:24,74.9775516666667,-128.930313333333,,,,,5,,,,,,1.97106927999994,0,5.0000000688,5.0000000688,,
2011-08-18 19:28:24,74.97724,-128.930128333333,,,,,6,,,,,,1.97106927999994,0,5.0000000688,5.0000000688,,
2011-08-18 19:42:49,74.97683,-128.929813333333,,,,,9,,,,,,1.97106927999994,0,5.0000000688,5.0000000688,,
2011-08-18 19:56:24,74.9764166666667,-128.929515,,,,,9,,,,,,1.97106927999994,0,5.0000000688,5.0000000688,,
2011-08-18 20:10:24,74.9759933333333,-128.929163333333,,,,,9,,,,,,1.97106927999994,0,5.0000000688,5.0000000688,,
2011-08-18 20:24:24,74.9754933333333,-128.928911666667,,,,,8,,,,,,1.97106927999994,0,5.0000000688,5.0000000688,,
2011-08-18 20:38:24,74.9749216666667,-128.928573333333,,,,,8,,,,,,1.97106927999994,0,5.0000000688,5.0000000688,,
2011-08-18 20:53:24,74.9743083333333,-128.928003333333,,,,,7,,,,,,1.97106927999994,0,5.0000000688,5.0000000688,,
2011-08-18 21:07:24,74.973725,-128.927471666667,,,,,6,,,,,,1.97106927999994,0,5.0000000688,5.0000000688,,
2011-08-18 21:21:24,74.9730616666667,-128.92666,,,,,6,,,,,,1.97106927999994,0,5.0000000688,5.0000000688,,
2011-08-18 21:35:24,74.9724033333333,-128.925703333333,,,,,6,,,,,,1.97106927999994,0,5.0000000688,5.0000000688,,
2011-08-18 21:49:24,74.9716516666667,-128.924756666667,,,,,7,,,,,,1.97106927999994,0,5.0000000688,5.0000000688,,
2011-08-18 22:03:24,74.9707083333333,-128.924175,,,,,7,,,,,,1.48231071999999,0,5.0000000688,5.0000000688,,
2011-08-18 22:17:49,74.9700666666667,-128.922493333333,,,,,11,,,,,,1.48231071999999,0,5.0000000688,5.0000000688,,
2011-08-18 22:32:24,74.9691733333333,-128.921333333333,,,,,9,,,,,,1.48231071999999,0,5.0000000688,5.0000000688,,
2011-08-18 22:46:25,74.96825,-128.920193333333,,,,,9,,,,,,1.48231071999999,0,5.0000000688,5.0000000688,,
2011-08-18 23:01:13,74.9672516666667,-128.919198333333,,,,,10,,,,,,1.48231071999999,0,5.0000000688,5.0000000688,,
2011-08-18 23:16:12,74.9663016666667,-128.918285,,,,,9,,,,,,1.48231071999999,0,5.0000000688,5.0000000688,,
2011-08-18 23:30:24,74.96528,-128.917586666667,,,,,9,,,,,,1.48231071999999,0,5.0000000688,5.0000000688,,
2011-08-18 23:44:25,74.964345,-128.916996666667,,,,,9,,,,,,1.48231071999999,0,5.0000000688,5.0000000688,,
2011-08-18 23:58:25,74.9633766666667,-128.916366666667,,,,,9,,,,,,0.993552159999979,0,5.0000000688,5.0000000688,,
2011-08-19 00:12:25,74.9624616666667,-128.91569,,,,,8,,,,,,0.993552159999979,0,5.0000000688,5.0000000688,,
2011-08-19 00:26:25,74.9614833333333,-128.914925,,,,,7,,,,,,0.993552159999979,0,5.0000000688,5.0000000688,,
2011-08-19 00:40:25,74.9605016666667,-128.914153333333,,,,,5,,,,,,0.993552159999979,0,5.0000000688,5.0000000688,,
2011-08-19 00:54:25,74.959625,-128.913138333333,,,,,5,,,,,,0.993552159999979,0,5.0000000688,5.0000000688,,
2011-08-19 01:08:25,74.9587233333333,-128.911835,,,,,4,,,,,,0.993552159999979,0,5.0000000688,5.0000000688,,
2011-08-19 01:22:49,74.9578833333333,-128.910963333333,,,,,9,,,,,,0.993552159999979,0,5.0000000688,5.0000000688,,
2011-08-19 01:37:25,74.9571233333333,-128.910886666667,,,,,9,,,,,,0.993552159999979,0,5.0000000688,5.0000000688,,
2011-08-19 01:51:25,74.956405,-128.91099,,,,,10,,,,,,0.504793599999971,0,5.0000000688,5.0000000688,,
2011-08-19 02:05:25,74.9556916666667,-128.911156666667,,,,,10,,,,,,0.504793599999971,0,5.0000000688,5.0000000688,,
2011-08-19 02:19:25,74.954975,-128.91147,,,,,10,,,,,,0.504793599999971,0,5.0000000688,5.0000000688,,
2011-08-19 02:33:25,74.9542833333333,-128.911801666667,,,,,9,,,,,,0.504793599999971,0,5.0000000688,5.0000000688,,
2011-08-19 02:47:25,74.9535583333333,-128.911913333333,,,,,9,,,,,,0.504793599999971,0,5.0000000688,5.0000000688,,
2011-08-19 03:01:25,74.9528866666667,-128.91207,,,,,9,,,,,,0.504793599999971,0,5.0000000688,5.0000000688,,
2011-08-19 03:15:25,74.9520133333333,-128.912508333333,,,,,8,,,,,,0.504793599999971,0,5.0000000688,5.0000000688,,
2011-08-19 03:29:26,74.9510433333333,-128.913578333333,,,,,7,,,,,,0.504793599999971,0,5.0000000688,5.0000000688,,
2011-08-19 03:43:25,74.950575,-128.912518333333,,,,,8,,,,,,0.0160350399999629,0,5.0000000688,5.0000000688,,
2011-08-19 03:57:25,74.9497566666667,-128.91224,,,,,8,,,,,,0.0160350399999629,0,5.0000000688,5.0000000688,,
2011-08-19 04:11:50,74.9488983333333,-128.913198333333,,,,,8,,,,,,0.0160350399999629,0,5.0000000688,5.0000000688,,
2011-08-19 04:26:25,74.9480866666667,-128.913171666667,,,,,11,,,,,,0.0160350399999629,0,4.9951124832,5.0000000688,,
2011-08-19 04:40:25,74.947325,-128.913246666667,,,,,11,,,,,,0.0160350399999629,0,4.9951124832,5.0000000688,,
2011-08-19 04:54:25,74.9466,-128.91343,,,,,12,,,,,,0.0160350399999629,0,4.9951124832,5.0000000688,,
2011-08-19 05:08:25,74.94585,-128.913511666667,,,,,12,,,,,,0.0160350399999629,0,4.9902248976,5.0000000688,,
2011-08-19 05:22:25,74.94509,-128.913588333333,,,,,12,,,,,,-0.472723520000045,0,4.985337312,5.0000000688,,
2011-08-19 05:36:25,74.9443433333333,-128.9136,,,,,12,,,,,,-0.472723520000045,0,4.985337312,5.0000000688,,
2011-08-19 05:50:25,74.9435733333333,-128.913683333333,,,,,11,,,,,,-0.472723520000045,0,4.985337312,5.0000000688,,
2011-08-19 06:04:25,74.9427316666667,-128.913525,,,,,11,,,,,,-0.472723520000045,0,4.985337312,5.0000000688,,
2011-08-19 06:18:25,74.94186,-128.913358333333,,,,,11,,,,,,-0.472723520000045,0,4.9804497264,5.0000000688,,
2011-08-19 06:32:25,74.94095,-128.913123333333,,,,,10,,,,,,-0.472723520000045,0,4.9804497264,5.0000000688,,
2011-08-19 06:46:26,74.9399566666667,-128.912641666667,,,,,9,,,,,,-0.472723520000045,0,4.9804497264,5.0000000688,,
2011-08-19 07:00:25,74.939065,-128.912248333333,,,,,11,,,,,,-0.472723520000045,0,4.9755621408,5.0000000688,,
2011-08-19 07:14:25,74.938345,-128.91263,,,,,12,,,,,,-0.472723520000045,0,4.9755621408,5.0000000688,,
2011-08-19 07:28:25,74.9371916666667,-128.910591666667,,,,,9,,,,,,-0.961482080000053,0,4.9706745552,5.0000000688,,
2011-08-19 07:42:26,74.936335,-128.910376666667,,,,,9,,,,,,-0.961482080000053,0,4.9706745552,5.0000000688,,
2011-08-19 07:56:33,74.9352183333333,-128.908675,,,,,9,,,,,,-0.961482080000053,0,4.9657869696,5.0000000688,,
2011-08-19 08:10:25,74.9341866666667,-128.907338333333,,,,,9,,,,,,-0.961482080000053,0,4.9657869696,4.9951124832,,
2011-08-19 08:24:25,74.93313,-128.906321666667,,,,,8,,,,,,-0.961482080000053,0,4.9657869696,4.9951124832,,
2011-08-19 08:38:26,74.9321,-128.905578333333,,,,,9,,,,,,-0.961482080000053,0,4.960899384,4.9951124832,,
2011-08-19 08:52:26,74.9310633333333,-128.90497,,,,,8,,,,,,-0.961482080000053,0,4.960899384,4.9902248976,,
2011-08-19 09:06:26,74.9300266666667,-128.904215,,,,,8,,,,,,-0.961482080000053,0,4.960899384,4.9902248976,,
2011-08-19 09:20:26,74.9290383333333,-128.903418333333,,,,,9,,,,,,-0.961482080000053,0,4.9560117984,4.985337312,,
2011-08-19 09:34:26,74.9280366666667,-128.902615,,,,,8,,,,,,-0.961482080000053,0,4.9560117984,4.985337312,,
2011-08-19 09:48:26,74.92703,-128.901683333333,,,,,9,,,,,,-0.961482080000053,0,4.9511242128,4.9804497264,,
2011-08-19 10:02:26,74.9260266666667,-128.900935,,,,,8,,,,,,-0.961482080000053,0,4.9511242128,4.9804497264,,
2011-08-19 10:16:26,74.9250183333333,-128.90047,,,,,8,,,,,,-1.45024064000006,0,4.9511242128,4.9755621408,,
2011-08-19 10:30:26,74.92406,-128.900001666667,,,,,8,,,,,,-1.45024064000006,0,4.9462366272,4.9755621408,,
2011-08-19 10:44:50,74.9231316666667,-128.899303333333,,,,,10,,,,,,-1.45024064000006,0,4.9462366272,4.9706745552,,
2011-08-19 10:58:26,74.92222,-128.89882,,,,,11,,,,,,-1.45024064000006,0,4.9462366272,4.9706745552,,
2011-08-19 11:12:26,74.921245,-128.89826,,,,,11,,,,,,-1.45024064000006,0,4.9413490416,4.9706745552,,
2011-08-19 11:26:26,74.9202433333333,-128.897838333333,,,,,11,,,,,,-1.45024064000006,0,4.9413490416,4.9657869696,,
2011-08-19 11:40:26,74.919205,-128.897421666667,,,,,10,,,,,,-1.45024064000006,0,4.9413490416,4.9657869696,,
2011-08-19 11:54:26,74.91812,-128.897241666667,,,,,10,,,,,,-1.93899920000007,0,4.936461456,4.960899384,,
2011-08-19 12:08:26,74.9170233333333,-128.897295,,,,,11,,,,,,-1.45024064000006,0,4.936461456,4.9560117984,,
2011-08-19 12:22:26,74.9159416666667,-128.897391666667,,,,,10,,,,,,-1.93899920000007,0,4.9315738704,4.9560117984,,
2011-08-19 12:36:26,74.9149483333333,-128.897678333333,,,,,10,,,,,,-1.93899920000007,0,4.9315738704,4.9560117984,,
2011-08-19 12:50:26,74.91394,-128.898306666667,,,,,10,,,,,,-1.93899920000007,0,4.9315738704,4.9511242128,,
2011-08-19 13:04:26,74.91291,-128.899455,,,,,9,,,,,,-1.93899920000007,0,4.9266862848,4.9462366272,,
2011-08-19 13:18:26,74.9118316666667,-128.900625,,,,,10,,,,,,-1.93899920000007,0,4.9315738704,4.9462366272,,
2011-08-19 13:32:26,74.910785,-128.901848333333,,,,,10,,,,,,-1.93899920000007,0,4.9266862848,4.9413490416,,
2011-08-19 13:46:27,74.9098183333333,-128.902978333333,,,,,10,,,,,,-1.93899920000007,0,4.9217986992,4.9413490416,,
2011-08-19 14:00:26,74.908925,-128.904146666667,,,,,11,,,,,,-1.45024064000006,0,4.9217986992,4.936461456,,
2011-08-19 14:14:51,74.9081216666667,-128.905338333333,,,,,11,,,,,,-1.93899920000007,0,4.9217986992,4.936461456,,
2011-08-19 14:29:26,74.907515,-128.906621666667,,,,,10,,,,,,-1.93899920000007,0,4.9169111136,4.9315738704,,
2011-08-19 14:43:26,74.9069016666667,-128.907808333333,,,,,9,,,,,,-1.93899920000007,0,4.9169111136,4.9315738704,,
2011-08-19 14:57:26,74.9061433333333,-128.909,,,,,10,,,,,,-1.93899920000007,0,4.9169111136,4.9266862848,,
2011-08-19 15:11:26,74.9056133333333,-128.910261666667,,,,,11,,,,,,-1.93899920000007,0,4.912023528,4.9266862848,,
2011-08-19 15:25:26,74.90503,-128.911446666667,,,,,11,,,,,,-1.93899920000007,0,4.912023528,4.9266862848,,
2011-08-19 15:39:26,74.9045583333333,-128.912403333333,,,,,12,,,,,,-1.93899920000007,0,4.912023528,4.9217986992,,
2011-08-19 15:53:26,74.90409,-128.913218333333,,,,,12,,,,,,-1.93899920000007,0,4.9071359424,4.9266862848,,
2011-08-19 16:07:50,74.903405,-128.913855,,,,,11,,,,,,-1.93899920000007,0,4.9071359424,4.9217986992,,
2011-08-19 16:22:27,74.9027666666667,-128.914301666667,,,,,9,,,,,,-1.93899920000007,0,4.9022483568,4.9217986992,,
2011-08-19 16:36:26,74.9021733333333,-128.91453,,,,,10,,,,,,-1.93899920000007,0,4.9022483568,4.9169111136,,
2011-08-19 16:50:27,74.9016283333333,-128.914416666667,,,,,10,,,,,,-1.45024064000006,0,4.9022483568,4.9169111136,,
2011-08-19 17:04:27,74.9010816666667,-128.914138333333,,,,,10,,,,,,-1.93899920000007,0,4.9022483568,4.912023528,,
2011-08-19 17:18:27,74.900595,-128.913816666667,,,,,9,,,,,,-1.93899920000007,0,4.8973607712,4.912023528,,
2011-08-19 17:32:27,74.90013,-128.91337,,,,,10,,,,,,-1.93899920000007,0,4.8973607712,4.912023528,,
2011-08-19 17:46:27,74.899685,-128.913088333333,,,,,10,,,,,,-1.45024064000006,0,4.8973607712,4.912023528,,
2011-08-19 18:00:27,74.8992416666667,-128.912631666667,,,,,9,,,,,,-1.93899920000007,0,4.8973607712,4.9071359424,,
2011-08-19 18:14:27,74.8987483333333,-128.912298333333,,,,,9,,,,,,-1.45024064000006,0,4.8973607712,4.9071359424,,
2011-08-19 18:28:27,74.8982666666667,-128.911935,,,,,9,,,,,,-1.45024064000006,0,4.8924731856,4.9071359424,,
2011-08-19 18:42:27,74.8978133333333,-128.911481666667,,,,,9,,,,,,-1.45024064000006,0,4.8924731856,4.9022483568,,
2011-08-19 18:56:27,74.8972666666667,-128.91139,,,,,11,,,,,,-1.45024064000006,0,4.8924731856,4.9022483568,,
2011-08-19 19:10:51,74.8965966666667,-128.910533333333,,,,,10,,,,,,-1.45024064000006,0,4.8875856,4.8973607712,,
2011-08-19 19:25:27,74.8959083333333,-128.909398333333,,,,,10,,,,,,-0.961482080000053,0,4.8924731856,4.8973607712,,
2011-08-19 19:39:27,74.8954466666667,-128.9089,,,,,10,,,,,,-0.961482080000053,0,4.8875856,4.8973607712,,
2011-08-19 19:53:27,74.895055,-128.908771666667,,,,,10,,,,,,-0.961482080000053,0,4.8924731856,4.8924731856,,
2011-08-19 20:07:27,74.894695,-128.90876,,,,,10,,,,,,-0.961482080000053,0,4.8826980144,4.8924731856,,
2011-08-19 20:21:27,74.894325,-128.908953333333,,,,,9,,,,,,-0.472723520000045,0,4.8826980144,4.8924731856,,
2011-08-19 20:35:27,74.8939483333333,-128.909256666667,,,,,9,,,,,,-0.472723520000045,0,4.8826980144,4.8924731856,,
2011-08-19 20:49:27,74.8936316666667,-128.90956,,,,,9,,,,,,-0.472723520000045,0,4.8826980144,4.8875856,,
2011-08-19 21:04:27,74.8933183333333,-128.909795,,,,,10,,,,,,-0.472723520000045,0,4.8826980144,4.8875856,,
2011-08-19 21:18:27,74.8930233333333,-128.909971666667,,,,,10,,,,,,0.0160350399999629,0,4.8778104288,4.8875856,,
2011-08-19 21:32:28,74.8927666666667,-128.910005,,,,,11,,,,,,0.0160350399999629,0,4.8778104288,4.8875856,,
2011-08-19 21:46:27,74.8919283333333,-128.910543333333,,,,,11,,,,,,0.0160350399999629,0,4.8778104288,4.8826980144,,
2011-08-19 22:00:28,74.8924816666667,-128.910061666667,,,,,12,,,,,,0.0160350399999629,0,4.8778104288,4.8826980144,,
2011-08-19 22:14:51,74.892135,-128.910355,,,,,11,,,,,,0.0160350399999629,0,4.8778104288,4.8826980144,,
2011-08-19 22:29:27,74.89202,-128.910536666667,,,,,10,,,,,,0.0160350399999629,0,4.8729228432,4.8826980144,,
2011-08-19 22:43:27,74.89194,-128.910696666667,,,,,10,,,,,,0.0160350399999629,0,4.8729228432,4.8778104288,,
2011-08-19 22:57:27,74.89192,-128.910798333333,,,,,11,,,,,,0.0160350399999629,0,4.8729228432,4.8778104288,,
2011-08-19 23:11:27,74.8919116666667,-128.910875,,,,,10,,,,,,0.0160350399999629,0,4.8729228432,4.8778104288,,
2011-08-19 23:25:27,74.8919133333333,-128.910793333333,,,,,10,,,,,,0.0160350399999629,0,4.8729228432,4.8729228432,,
2011-08-19 23:39:27,74.8919283333333,-128.910533333333,,,,,10,,,,,,0.0160350399999629,0,4.8729228432,4.8729228432,,
2011-08-19 23:53:27,74.8919583333333,-128.910241666667,,,,,12,,,,,,0.0160350399999629,0,4.8680352576,4.8729228432,,
2011-08-20 00:07:27,74.8919016666667,-128.909883333333,,,,,10,,,,,,0.0160350399999629,0,4.8680352576,4.8680352576,,
2011-08-20 00:21:27,74.89193,-128.909171666667,,,,,10,,,,,,0.0160350399999629,0,4.8680352576,4.8680352576,,
2011-08-20 00:35:27,74.8919633333333,-128.908251666667,,,,,9,,,,,,0.0160350399999629,0,4.8729228432,4.8680352576,,
2011-08-20 00:49:27,74.8917766666667,-128.907071666667,,,,,9,,,,,,0.0160350399999629,0,4.8729228432,4.8680352576,,
2011-08-20 01:03:27,74.8922383333333,-128.906705,,,,,8,,,,,,0.0160350399999629,0,4.8680352576,4.8680352576,,
2011-08-20 01:17:51,74.8919916666667,-128.904206666667,,,,,11,,,,,,0.0160350399999629,0,4.8729228432,4.8729228432,,
2011-08-20 01:31:28,74.89191,-128.902516666667,,,,,11,,,,,,0.0160350399999629,0,4.863147672,4.8729228432,,
2011-08-20 01:45:28,74.89179,-128.90069,,,,,11,,,,,,0.0160350399999629,0,4.8680352576,4.8729228432,,
2011-08-20 01:59:28,74.8915933333333,-128.898733333333,,,,,11,,,,,,0.0160350399999629,0,4.863147672,4.8729228432,,
2011-08-20 02:13:28,74.8913533333333,-128.896621666667,,,,,12,,,,,,0.0160350399999629,0,4.863147672,4.8729228432,,
2011-08-20 02:27:28,74.891055,-128.894403333333,,,,,11,,,,,,0.0160350399999629,0,4.8680352576,4.8680352576,,
2011-08-20 02:41:28,74.8906933333333,-128.891718333333,,,,,11,,,,,,0.0160350399999629,0,4.8582600864,4.8680352576,,
2011-08-20 02:55:28,74.89023,-128.889435,,,,,11,,,,,,0.0160350399999629,0,4.8680352576,4.8680352576,,
2011-08-20 03:09:28,74.88975,-128.886696666667,,,,,11,,,,,,0.0160350399999629,0,4.863147672,4.8680352576,,
2011-08-20 03:23:28,74.8891216666667,-128.883931666667,,,,,9,,,,,,0.0160350399999629,0,4.8582600864,4.8680352576,,
2011-08-20 03:37:28,74.8886483333333,-128.881238333333,,,,,10,,,,,,0.0160350399999629,0,4.863147672,4.863147672,,
2011-08-20 03:51:28,74.8881533333333,-128.879758333333,,,,,10,,,,,,0.0160350399999629,0,4.863147672,4.863147672,,
2011-08-20 04:05:35,74.8876333333333,-128.875941666667,,,,,10,,,,,,-0.472723520000045,0,4.8582600864,4.863147672,,
2011-08-20 04:19:28,74.8870966666667,-128.87353,,,,,10,,,,,,-0.472723520000045,0,4.8533725008,4.8582600864,,
2011-08-20 04:33:28,74.8865016666667,-128.871245,,,,,10,,,,,,-0.472723520000045,0,4.8582600864,4.8582600864,,
2011-08-20 04:47:28,74.8858283333333,-128.868845,,,,,11,,,,,,-0.472723520000045,0,4.8582600864,4.8582600864,,
2011-08-20 05:01:28,74.885125,-128.866765,,,,,11,,,,,,-0.472723520000045,0,4.8582600864,4.8582600864,,
2011-08-20 05:15:28,74.8843883333333,-128.864758333333,,,,,11,,,,,,-0.472723520000045,0,4.8582600864,4.8533725008,,
2011-08-20 05:29:28,74.8836566666667,-128.863058333333,,,,,11,,,,,,-0.472723520000045,0,4.8582600864,4.8533725008,,
2011-08-20 05:43:28,74.8829383333333,-128.861091666667,,,,,10,,,,,,-0.472723520000045,0,4.8533725008,4.8533725008,,
2011-08-20 05:57:28,74.88223,-128.859361666667,,,,,10,,,,,,-0.472723520000045,0,4.8533725008,4.8582600864,,
2011-08-20 06:11:28,74.8814316666667,-128.857578333333,,,,,10,,,,,,-0.472723520000045,0,4.8533725008,4.8533725008,,
2011-08-20 06:25:28,74.880615,-128.855805,,,,,10,,,,,,-0.961482080000053,0,4.8484849152,4.8582600864,,
2011-08-20 06:39:28,74.8797933333333,-128.854228333333,,,,,8,,,,,,-0.961482080000053,0,4.8533725008,4.8582600864,,
2011-08-20 06:53:36,74.8789466666667,-128.852733333333,,,,,11,,,,,,-0.961482080000053,0,4.8484849152,4.8533725008,,
2011-08-20 07:07:28,74.8781066666667,-128.851325,,,,,11,,,,,,-0.961482080000053,0,4.8484849152,4.8582600864,,
2011-08-20 07:21:28,74.877265,-128.850048333333,,,,,12,,,,,,-0.961482080000053,0,4.8533725008,4.8582600864,,
2011-08-20 07:35:28,74.8764216666667,-128.848773333333,,,,,12,,,,,,-0.961482080000053,0,4.8484849152,4.8533725008,,
2011-08-20 07:49:28,74.87559,-128.847606666667,,,,,11,,,,,,-0.961482080000053,0,4.8484849152,4.8582600864,,
2011-08-20 08:03:28,74.874815,-128.846408333333,,,,,10,,,,,,-0.961482080000053,0,4.8484849152,4.8533725008,,
2011-08-20 08:17:28,74.87404,-128.845195,,,,,9,,,,,,-0.961482080000053,0,4.8484849152,4.8533725008,,
2011-08-20 08:31:28,74.8732933333333,-128.843993333333,,,,,11,,,,,,-0.961482080000053,0,4.8484849152,4.8533725008,,
2011-08-20 08:45:28,74.872595,-128.842833333333,,,,,10,,,,,,-0.961482080000053,0,4.8435973296,4.8533725008,,
2011-08-20 08:59:28,74.871975,-128.841788333333,,,,,10,,,,,,-0.961482080000053,0,4.8435973296,4.8533725008,,
2011-08-20 09:13:28,74.8713566666667,-128.840716666667,,,,,11,,,,,,-0.961482080000053,0,4.8435973296,4.8533725008,,
2011-08-20 09:27:28,74.870715,-128.839701666667,,,,,10,,,,,,-0.961482080000053,0,4.8484849152,4.8533725008,,
2011-08-20 09:41:28,74.8702683333333,-128.838695,,,,,10,,,,,,-0.961482080000053,0,4.8435973296,4.8484849152,,
2011-08-20 09:55:29,74.8697933333333,-128.837691666667,,,,,11,,,,,,-0.961482080000053,0,4.8435973296,4.8484849152,,
2011-08-20 10:09:52,74.8694183333333,-128.836451666667,,,,,12,,,,,,-0.961482080000053,0,4.8435973296,4.8484849152,,
2011-08-20 10:24:29,74.8689733333333,-128.83545,,,,,12,,,,,,-0.961482080000053,0,4.8435973296,4.8484849152,,
2011-08-20 10:38:29,74.8686283333333,-128.834448333333,,,,,11,,,,,,-0.961482080000053,0,4.8435973296,4.8435973296,,
2011-08-20 10:52:29,74.8682766666667,-128.83326,,,,,11,,,,,,-0.961482080000053,0,4.8435973296,4.8435973296,,
2011-08-20 11:06:29,74.8679066666667,-128.832053333333,,,,,12,,,,,,-0.961482080000053,0,4.8435973296,4.8435973296,,
2011-08-20 11:20:29,74.8674933333333,-128.830783333333,,,,,12,,,,,,-0.961482080000053,0,4.8435973296,4.8435973296,,
2011-08-20 11:34:29,74.867155,-128.829473333333,,,,,11,,,,,,-0.961482080000053,0,4.838709744,4.8435973296,,
2011-08-20 11:48:29,74.86689,-128.8273,,,,,11,,,,,,-0.961482080000053,0,4.838709744,4.8435973296,,
2011-08-20 12:02:29,74.8665616666667,-128.824755,,,,,12,,,,,,-0.961482080000053,0,4.838709744,4.8435973296,,
2011-08-20 12:16:29,74.8662016666667,-128.822396666667,,,,,11,,,,,,-0.961482080000053,0,4.8435973296,4.8435973296,,
2011-08-20 12:30:29,74.8658133333333,-128.820165,,,,,11,,,,,,-0.961482080000053,0,4.838709744,4.838709744,,
2011-08-20 12:44:29,74.86542,-128.817736666667,,,,,11,,,,,,-0.961482080000053,0,4.838709744,4.8435973296,,
2011-08-20 12:58:29,74.8650066666667,-128.815081666667,,,,,10,,,,,,-0.961482080000053,0,4.838709744,4.8435973296,,
2011-08-20 13:12:29,74.8645833333333,-128.81167,,,,,11,,,,,,-0.961482080000053,0,4.838709744,4.838709744,,
2011-08-20 13:26:29,74.8641933333333,-128.809403333333,,,,,11,,,,,,-0.961482080000053,0,4.8338221584,4.838709744,,
2011-08-20 13:40:37,74.8637116666667,-128.806541666667,,,,,12,,,,,,-0.961482080000053,0,4.8338221584,4.838709744,,
2011-08-20 13:54:29,74.8631466666667,-128.80296,,,,,9,,,,,,-0.961482080000053,0,4.8338221584,4.838709744,,
2011-08-20 14:08:29,74.8625683333333,-128.800038333333,,,,,11,,,,,,-0.961482080000053,0,4.8338221584,4.838709744,,
2011-08-20 14:22:29,74.86198,-128.797215,,,,,10,,,,,,-0.961482080000053,0,4.8338221584,4.838709744,,
2011-08-20 14:36:29,74.86136,-128.794406666667,,,,,10,,,,,,-0.961482080000053,0,4.8338221584,4.838709744,,
2011-08-20 14:50:29,74.86065,-128.79174,,,,,9,,,,,,-0.961482080000053,0,4.8435973296,4.838709744,,
